date,smp,load,pv
2018-04-21 0:00,96.50316396,1.519231795,1.305218729
2018-04-21 1:00,95.32426716,1.406826644,0.837383017
2018-04-21 2:00,96.38758427,1.325186692,-0.219486085
2018-04-21 3:00,95.86541466,1.292844209,-0.480297811
2018-04-21 4:00,95.57884496,1.286582671,0.006707419
2018-04-21 5:00,95.30302868,1.287933264,0.753024289
2018-04-21 6:00,96.19772409,1.347311264,7.516945093
2018-04-21 7:00,96.63822285,1.439837786,30.70003327
2018-04-21 8:00,96.49570974,1.442228614,57.94812055
2018-04-21 9:00,95.42762501,1.401336808,100.2854149
2018-04-21 10:00,96.1295268,1.301398703,126.5456112
2018-04-21 11:00,96.44211615,1.286598322,143.6585593
2018-04-21 12:00,94.80170701,1.268203504,141.8335066
2018-04-21 13:00,94.8237405,1.234153033,140.9238104
2018-04-21 14:00,96.40589166,1.201262639,127.2076967
2018-04-21 15:00,95.19434375,1.221193685,105.5234387
2018-04-21 16:00,95.71406715,1.275027514,72.03296773
2018-04-21 17:00,96.38546074,1.319287461,38.06888501
2018-04-21 18:00,95.47060687,1.507615381,14.04510208
2018-04-21 19:00,96.33262076,1.763185174,3.591492378
2018-04-21 20:00,95.93717781,1.796905477,-0.203633199
2018-04-21 21:00,92.06538819,1.778188203,0.37306442
2018-04-21 22:00,95.73405337,1.765734504,0.837442832
2018-04-21 23:00,96.18230641,1.658621732,-1.026811817
2018-04-22 0:00,86.7413811,1.545047939,1.83549305
2018-04-22 1:00,88.10430248,1.445516946,1.201019242
2018-04-22 2:00,92.40122958,1.369735477,0.934888918
2018-04-22 3:00,89.34750572,1.332781692,-0.016137593
2018-04-22 4:00,91.19863185,1.305920616,-0.634244349
2018-04-22 5:00,91.63383595,1.300500565,0.143945661
2018-04-22 6:00,88.42383066,1.325325809,8.560428361
2018-04-22 7:00,84.8885204,1.405185614,32.35959711
2018-04-22 8:00,87.65411204,1.47453059,61.09907575
2018-04-22 9:00,87.29298358,1.523007982,103.6587634
2018-04-22 10:00,94.92457993,1.423033682,127.0577617
2018-04-22 11:00,91.96555617,1.412035661,138.585592
2018-04-22 12:00,92.15840145,1.389565412,134.2174469
2018-04-22 13:00,91.01942768,1.343899003,131.9879652
2018-04-22 14:00,93.51800616,1.310487569,118.7664474
2018-04-22 15:00,94.38705556,1.315110222,97.64218959
2018-04-22 16:00,88.20269873,1.353929991,65.13360775
2018-04-22 17:00,94.12242753,1.449429161,35.75959758
2018-04-22 18:00,92.86609509,1.594227842,12.21968376
2018-04-22 19:00,96.68505303,1.839364217,2.834479104
2018-04-22 20:00,97.76342776,1.870434158,-0.40499438
2018-04-22 21:00,96.27383015,1.865075087,0.634445636
2018-04-22 22:00,93.47956203,1.827009079,1.743500018
2018-04-22 23:00,96.09271483,1.688044041,-1.41810661
2018-04-23 0:00,96.08962508,1.512895865,1.153231961
2018-04-23 1:00,96.14015111,1.429279086,-0.353774463
2018-04-23 2:00,94.7724969,1.357021067,-0.451120593
2018-04-23 3:00,92.62991371,1.310774662,1.523912158
2018-04-23 4:00,94.53719356,1.272537118,0.422853934
2018-04-23 5:00,93.25683861,1.298890772,1.030454258
2018-04-23 6:00,93.57614827,1.446379954,0.997232266
2018-04-23 7:00,96.3181674,1.559737968,0.897201227
2018-04-23 8:00,95.54100924,1.403997534,4.549958142
2018-04-23 9:00,95.90908654,1.246634195,15.22581321
2018-04-23 10:00,91.33036715,1.106753221,22.95251558
2018-04-23 11:00,96.1602258,1.08460366,27.72344911
2018-04-23 12:00,92.55567543,1.080200048,23.37386632
2018-04-23 13:00,95.0207562,1.057793436,15.8907723
2018-04-23 14:00,95.90431191,1.035726136,10.70935334
2018-04-23 15:00,92.81561985,1.027836278,8.130852261
2018-04-23 16:00,95.7416241,1.09070957,8.080655145
2018-04-23 17:00,96.84612652,1.196293299,6.160125662
2018-04-23 18:00,96.21067577,1.410641614,3.183584558
2018-04-23 19:00,96.667526,1.700367438,1.613359599
2018-04-23 20:00,95.65768384,1.8091441,-0.295065111
2018-04-23 21:00,96.46004522,1.844433896,0.20079919
2018-04-23 22:00,97.27919993,1.77823832,-0.182332306
2018-04-23 23:00,96.72064272,1.637083646,0.39272336
2018-04-24 0:00,96.27361486,1.467577179,1.419912844
2018-04-24 1:00,94.68776941,1.373875055,0.531714023
2018-04-24 2:00,95.80997857,1.304146462,0.340399373
2018-04-24 3:00,101.1191522,1.272095304,1.627469888
2018-04-24 4:00,95.96961067,1.27745497,-0.411692253
2018-04-24 5:00,96.06127215,1.309174447,1.473207464
2018-04-24 6:00,96.06752923,1.476135688,6.201063892
2018-04-24 7:00,96.0408681,1.592265096,28.64107352
2018-04-24 8:00,96.81714905,1.430414327,55.74751043
2018-04-24 9:00,96.47474134,1.251716727,89.30765224
2018-04-24 10:00,96.65048606,1.11298103,111.8291313
2018-04-24 11:00,96.38607886,1.096016379,123.8308852
2018-04-24 12:00,97.10496699,1.08799933,121.1060651
2018-04-24 13:00,96.39908084,1.064002119,121.7504587
2018-04-24 14:00,95.8366775,1.051102929,106.8328314
2018-04-24 15:00,96.81809025,1.049167571,87.48663786
2018-04-24 16:00,96.6748602,1.112590521,58.51402237
2018-04-24 17:00,96.79461796,1.235225121,35.53669766
2018-04-24 18:00,96.74411363,1.446193175,11.80941064
2018-04-24 19:00,96.51212843,1.748034105,3.706424489
2018-04-24 20:00,96.41974879,1.850539791,-0.009184957
2018-04-24 21:00,96.22169643,1.858387385,0.191353809
2018-04-24 22:00,101.6118902,1.822264672,0.277680417
2018-04-24 23:00,96.66430608,1.688245566,0.158990728
2018-04-25 0:00,96.37305151,1.479507227,0.520492027
2018-04-25 1:00,95.60356322,1.368311878,0.750456038
2018-04-25 2:00,95.65341961,1.293274303,-1.278868486
2018-04-25 3:00,95.91888073,1.263037505,0.872964623
2018-04-25 4:00,95.53371214,1.252824204,0.952077337
2018-04-25 5:00,95.93420138,1.287421788,-0.819443217
2018-04-25 6:00,99.13692946,1.451526568,-1.400743444
2018-04-25 7:00,97.479757,1.566065228,8.228139968
2018-04-25 8:00,96.59437968,1.405054104,15.73970455
2018-04-25 9:00,98.20135193,1.22431977,31.82621737
2018-04-25 10:00,97.5908477,1.105771508,36.65438378
2018-04-25 11:00,96.84920965,1.093225513,35.64117701
2018-04-25 12:00,96.87512892,1.083676278,24.06512035
2018-04-25 13:00,96.88749595,1.064664318,23.01580412
2018-04-25 14:00,96.94046652,1.053583364,17.02986502
2018-04-25 15:00,98.52991703,1.05206527,19.34349701
2018-04-25 16:00,97.48430396,1.116036708,13.63799135
2018-04-25 17:00,98.32664746,1.234126493,10.46420982
2018-04-25 18:00,97.34799377,1.446572101,4.336547233
2018-04-25 19:00,96.79874493,1.744713246,2.223053222
2018-04-25 20:00,96.57251898,1.847589872,1.837325897
2018-04-25 21:00,99.28136705,1.853623191,-0.170787216
2018-04-25 22:00,95.34199885,1.819145304,0.965368264
2018-04-25 23:00,96.08250754,1.715808661,-0.627790151
2018-04-26 0:00,96.10148952,1.516845489,1.802235853
2018-04-26 1:00,95.59731598,1.383529058,-0.6401911
2018-04-26 2:00,95.75714998,1.303822548,-0.207796543
2018-04-26 3:00,95.58710173,1.276630994,1.266025193
2018-04-26 4:00,94.88550426,1.271180227,2.18520073
2018-04-26 5:00,96.80998821,1.28112266,0.764831344
2018-04-26 6:00,96.09218009,1.425368684,5.858776312
2018-04-26 7:00,96.04558466,1.518730729,22.17250987
2018-04-26 8:00,95.98835024,1.362879025,50.38056374
2018-04-26 9:00,96.4843171,1.19583525,86.51375337
2018-04-26 10:00,96.07089798,1.084899737,113.8337478
2018-04-26 11:00,97.42040334,1.074266495,129.0441629
2018-04-26 12:00,95.79172647,1.066490717,133.7812159
2018-04-26 13:00,95.90167184,1.046020731,128.1288621
2018-04-26 14:00,96.15394074,1.031946175,113.944589
2018-04-26 15:00,96.8582427,1.023758383,91.15206158
2018-04-26 16:00,96.87473135,1.086549546,60.26298113
2018-04-26 17:00,96.6026787,1.198195107,31.32170183
2018-04-26 18:00,97.58094263,1.385843868,10.37150442
2018-04-26 19:00,96.47198801,1.671355619,1.915926208
2018-04-26 20:00,96.65718609,1.773507219,-0.64232365
2018-04-26 21:00,95.88730411,1.7753862,0.907371525
2018-04-26 22:00,97.63401242,1.741212868,1.098730549
2018-04-26 23:00,96.60750862,1.649031139,0.468847638
2018-04-27 0:00,97.81569699,1.494740975,2.477253799
2018-04-27 1:00,96.4927399,1.373160713,0.010288327
2018-04-27 2:00,95.30483698,1.296108685,0.448900298
2018-04-27 3:00,95.40119457,1.266303917,1.326291221
2018-04-27 4:00,95.09883527,1.262835685,0.79813542
2018-04-27 5:00,97.25774863,1.273473707,0.912372084
2018-04-27 6:00,97.09759338,1.400673839,7.604893
2018-04-27 7:00,96.5520812,1.469399387,29.54778548
2018-04-27 8:00,97.86987305,1.342823755,58.46018759
2018-04-27 9:00,95.70180539,1.17543101,95.56553792
2018-04-27 10:00,96.32478408,1.07148421,119.8642999
2018-04-27 11:00,95.47676086,1.070086043,131.2028436
2018-04-27 12:00,96.77219128,1.062310266,129.9797205
2018-04-27 13:00,95.27016998,1.041498885,127.4319699
2018-04-27 14:00,95.51908775,1.019889146,113.9167697
2018-04-27 15:00,96.05253577,1.007080447,92.80127714
2018-04-27 16:00,94.8828759,1.069857894,62.12600846
2018-04-27 17:00,95.14501604,1.192027674,35.40045527
2018-04-27 18:00,95.7698299,1.382089133,12.12736678
2018-04-27 19:00,91.40459475,1.669886551,3.058741598
2018-04-27 20:00,96.04832665,1.771277156,-0.490074055
2018-04-27 21:00,96.31098397,1.767646317,0.780698372
2018-04-27 22:00,95.95766427,1.722904753,1.446392886
2018-04-27 23:00,96.34193541,1.618576651,-0.239148941
2018-04-28 0:00,95.98553418,1.491407961,2.784178246
2018-04-28 1:00,95.25254953,1.377204504,-0.542841147
2018-04-28 2:00,95.26387047,1.291189317,-0.078001677
2018-04-28 3:00,94.60985639,1.251763409,1.462722412
2018-04-28 4:00,94.65362671,1.251807695,2.131542621
2018-04-28 5:00,95.91249527,1.252888906,0.965569625
2018-04-28 6:00,96.97738505,1.318788081,4.281293827
2018-04-28 7:00,95.34467793,1.392774939,21.16047118
2018-04-28 8:00,97.60025931,1.393441727,50.4362247
2018-04-28 9:00,95.16867592,1.337776081,81.41623858
2018-04-28 10:00,95.04926885,1.253738821,103.0478328
2018-04-28 11:00,93.43269798,1.233495321,109.0129937
2018-04-28 12:00,92.74345768,1.217436335,106.1356869
2018-04-28 13:00,94.03380673,1.195458943,100.8897646
2018-04-28 14:00,96.02966342,1.151081817,88.79019207
2018-04-28 15:00,96.80416014,1.153762624,68.13357575
2018-04-28 16:00,96.15210573,1.209702094,42.04675018
2018-04-28 17:00,96.02434442,1.279240457,22.66953108
2018-04-28 18:00,94.13694757,1.457229905,9.789243932
2018-04-28 19:00,96.27752361,1.71772778,2.006184846
2018-04-28 20:00,95.29394706,1.831096871,0.418752056
2018-04-28 21:00,94.4227215,1.791276122,0.290409353
2018-04-28 22:00,96.4616929,1.759571825,0.426924688
2018-04-28 23:00,95.75374698,1.653967455,0.514955941
2018-05-01 0:00,87.80048379,1.559844093,1.790134347
2018-05-01 1:00,86.3053613,1.419245524,-0.722174142
2018-05-01 2:00,86.39238444,1.33402635,-0.453124866
2018-05-01 3:00,86.73558197,1.302477391,1.267164579
2018-05-01 4:00,87.09591977,1.284059307,2.242325029
2018-05-01 5:00,88.228139,1.270222121,0.893052675
2018-05-01 6:00,90.20282231,1.393421624,4.617962049
2018-05-01 7:00,89.60476951,1.466291469,20.53635474
2018-05-01 8:00,92.50442123,1.386378674,47.87420997
2018-05-01 9:00,92.63638267,1.306503802,78.46236458
2018-05-01 10:00,91.67168582,1.1912098,102.3731832
2018-05-01 11:00,91.86002969,1.155238438,113.7745923
2018-05-01 12:00,88.86880042,1.124181077,116.9316792
2018-05-01 13:00,91.19537855,1.090770366,113.0395232
2018-05-01 14:00,91.9508722,1.086570435,100.9878839
2018-05-01 15:00,91.55036173,1.087115784,80.66780921
2018-05-01 16:00,92.41542298,1.147982261,53.08456661
2018-05-01 17:00,92.66949309,1.297087022,27.58630848
2018-05-01 18:00,92.96759645,1.462655028,10.32039626
2018-05-01 19:00,92.51082615,1.744070617,1.868068775
2018-05-01 20:00,91.66800804,1.81668373,-0.213576377
2018-05-01 21:00,90.11580854,1.817708001,0.554623074
2018-05-01 22:00,89.84129323,1.803633388,0.448630678
2018-05-01 23:00,89.58399237,1.658722596,0.689087128
2018-05-02 0:00,88.59313658,1.492074551,1.861726188
2018-05-02 1:00,87.72055885,1.358559571,0.648637119
2018-05-02 2:00,86.81576455,1.275555169,-0.079421733
2018-05-02 3:00,86.92411045,1.24400621,1.625964786
2018-05-02 4:00,87.61724719,1.231724472,0.449036499
2018-05-02 5:00,86.75114814,1.248020524,0.111483459
2018-05-02 6:00,88.56464642,1.371548102,8.16311119
2018-05-02 7:00,89.91462028,1.45869294,28.43826514
2018-05-02 8:00,92.2560874,1.369656169,54.66995357
2018-05-02 9:00,92.33674741,1.265714961,91.39074188
2018-05-02 10:00,92.08532313,1.153433829,117.9172429
2018-05-02 11:00,91.34826094,1.143733495,130.544236
2018-05-02 12:00,88.78561564,1.126721805,133.1733958
2018-05-02 13:00,89.91927068,1.092178562,133.5964836
2018-05-02 14:00,90.62033797,1.088347269,117.8989553
2018-05-02 15:00,92.41357223,1.069759468,94.99929648
2018-05-02 16:00,93.93516825,1.119390489,63.25910378
2018-05-02 17:00,93.5283085,1.221792098,35.76887688
2018-05-02 18:00,94.72532874,1.382158516,11.28419038
2018-05-02 19:00,94.64851782,1.667799954,3.238492774
2018-05-02 20:00,94.07899938,1.774036361,-0.757635173
2018-05-02 21:00,91.0319362,1.786571201,0.910792061
2018-05-02 22:00,90.29837344,1.778262365,1.48481457
2018-05-02 23:00,91.21373543,1.650642724,0.204018773
2018-05-03 0:00,89.3612737,1.497306487,2.117181605
2018-05-03 1:00,89.40536077,1.369515466,0.937962334
2018-05-03 2:00,89.43992174,1.287113732,0.106980448
2018-05-03 3:00,87.67629383,1.257337868,1.243059575
2018-05-03 4:00,88.34947016,1.240756183,-0.401231958
2018-05-03 5:00,89.27428854,1.23125732,-0.123421891
2018-05-03 6:00,89.9060045,1.358328156,7.547157566
2018-05-03 7:00,91.11907836,1.448704798,30.05883921
2018-05-03 8:00,94.83830728,1.351336934,60.00688544
2018-05-03 9:00,95.24935829,1.245433484,101.9276728
2018-05-03 10:00,94.96805354,1.134866181,128.1209283
2018-05-03 11:00,94.45736312,1.098030788,138.8648173
2018-05-03 12:00,91.90671419,1.088942129,136.9852839
2018-05-03 13:00,93.36030914,1.068533979,136.1322676
2018-05-03 14:00,93.05505417,1.063810338,121.387664
2018-05-03 15:00,94.45510808,1.057876637,98.59671963
2018-05-03 16:00,94.40551846,1.112036473,63.35124723
2018-05-03 17:00,95.42023952,1.2125621,35.44288765
2018-05-03 18:00,95.57021174,1.359944678,10.52338132
2018-05-03 19:00,95.34721115,1.646453122,3.355868124
2018-05-03 20:00,93.36283938,1.750347999,0.094000781
2018-05-03 21:00,92.29411332,1.752822488,0.449998447
2018-05-03 22:00,92.03574095,1.726476951,1.767878874
2018-05-03 23:00,91.95717621,1.611747068,-0.226296516
2018-05-04 0:00,89.90748949,1.523826704,2.316290886
2018-05-04 1:00,90.50678177,1.354500543,0.977509597
2018-05-04 2:00,89.09437451,1.27209881,0.136122728
2018-05-04 3:00,88.32762803,1.243563389,0.815350006
2018-05-04 4:00,88.97722787,1.227319808,0.608193494
2018-05-04 5:00,90.65275462,1.20129872,-0.041257702
2018-05-04 6:00,90.05976266,1.325679762,11.53411348
2018-05-04 7:00,91.01620081,1.407429611,37.74636252
2018-05-04 8:00,92.51705314,1.329379157,63.94891395
2018-05-04 9:00,94.53615386,1.247948879,102.2050218
2018-05-04 10:00,94.38679142,1.139281229,124.9032196
2018-05-04 11:00,92.922497,1.129717549,136.4123614
2018-05-04 12:00,91.60880462,1.132129963,133.921196
2018-05-04 13:00,92.40499909,1.113276672,130.572742
2018-05-04 14:00,93.26488984,1.114166641,117.8982464
2018-05-04 15:00,92.68739214,1.103539778,97.37446879
2018-05-04 16:00,93.2733001,1.153141246,67.89764583
2018-05-04 17:00,93.41584895,1.25195572,41.43521276
2018-05-04 18:00,93.44448823,1.374265417,15.35375991
2018-05-04 19:00,93.46370128,1.678692232,2.760123145
2018-05-04 20:00,92.72715497,1.824733689,-0.675151587
2018-05-04 21:00,93.45401579,1.833914142,1.16139652
2018-05-04 22:00,92.71218863,1.818088448,1.769033404
2018-05-04 23:00,92.08349159,1.68043906,-1.148585166
2018-05-05 0:00,90.34062515,1.493171342,1.682912407
2018-05-05 1:00,89.28466578,1.347705759,1.192565986
2018-05-05 2:00,88.34146161,1.253514622,-0.12197367
2018-05-05 3:00,89.6526167,1.218967545,0.307910558
2018-05-05 4:00,88.28145005,1.201535759,0.404620666
2018-05-05 5:00,89.13473752,1.163335108,0.238016476
2018-05-05 6:00,89.54242881,1.206525752,10.75966811
2018-05-05 7:00,90.26618337,1.292444096,36.85538455
2018-05-05 8:00,90.87137547,1.331321012,61.89715679
2018-05-05 9:00,90.7959024,1.342162272,100.5631146
2018-05-05 10:00,91.02372904,1.323260721,124.3106806
2018-05-05 11:00,90.62505038,1.314678941,139.5238202
2018-05-05 12:00,90.68850981,1.294243209,136.9838289
2018-05-05 13:00,91.10225069,1.335431212,134.3100543
2018-05-05 14:00,90.58043111,1.335921738,122.13333
2018-05-05 15:00,90.90855937,1.309442968,101.2466464
2018-05-05 16:00,90.91212415,1.34137652,71.4022964
2018-05-05 17:00,90.93913554,1.404354356,41.82447197
2018-05-05 18:00,91.19237596,1.495309519,15.90651185
2018-05-05 19:00,90.34065259,1.716129251,2.906379203
2018-05-05 20:00,90.89643959,1.835463492,-0.342108806
2018-05-05 21:00,90.37898803,1.80513371,0.852274568
2018-05-05 22:00,91.02384615,1.748503513,1.104193681
2018-05-05 23:00,90.73038383,1.61305491,-1.163672398
2018-05-06 0:00,89.89821254,1.547211686,1.633988782
2018-05-06 1:00,89.0376612,1.391815432,1.058017991
2018-05-06 2:00,89.36477318,1.305101983,-0.140601717
2018-05-06 3:00,88.04637834,1.268148198,0.631975301
2018-05-06 4:00,88.69885174,1.234423207,0.383394471
2018-05-06 5:00,88.69911846,1.185364527,0.163531938
2018-05-06 6:00,88.56814146,1.208569615,10.21221057
2018-05-06 7:00,87.62682331,1.281696195,35.06669926
2018-05-06 8:00,88.67497585,1.364369554,60.36281897
2018-05-06 9:00,89.45537386,1.414289323,99.6087572
2018-05-06 10:00,88.95471312,1.367797654,124.1902725
2018-05-06 11:00,89.69315687,1.358475976,139.4366078
2018-05-06 12:00,89.69911559,1.338600305,137.7012859
2018-05-06 13:00,89.61401197,1.316555159,135.1829395
2018-05-06 14:00,89.67168399,1.264774919,122.2212421
2018-05-06 15:00,89.14381015,1.264564778,101.1421059
2018-05-06 16:00,89.01429571,1.322253659,70.25688187
2018-05-06 17:00,90.2092294,1.414746238,40.48449465
2018-05-06 18:00,90.05760278,1.484391458,14.65225967
2018-05-06 19:00,91.02691025,1.739562755,2.944824457
2018-05-06 20:00,90.78034429,1.821423502,-0.493345565
2018-05-06 21:00,90.12064324,1.821572273,0.914638461
2018-05-06 22:00,89.97286767,1.781198828,1.17795647
2018-05-06 23:00,89.72305579,1.62297906,-0.972780866
2018-05-07 0:00,88.11086075,1.497373707,1.875940591
2018-05-07 1:00,88.54788619,1.355522038,1.170712028
2018-05-07 2:00,87.57009294,1.262921968,0.044757894
2018-05-07 3:00,87.34509132,1.212067696,1.201178289
2018-05-07 4:00,87.99827099,1.18686335,0.083329654
2018-05-07 5:00,88.89204458,1.194018356,0.240483267
2018-05-07 6:00,88.4496678,1.333116632,9.127116882
2018-05-07 7:00,90.34509475,1.418882318,34.93006342
2018-05-07 8:00,91.30826708,1.334605659,61.77582995
2018-05-07 9:00,91.87307986,1.218362439,101.8572986
2018-05-07 10:00,91.91210643,1.099062636,126.7715807
2018-05-07 11:00,91.41854528,1.086002237,139.0750306
2018-05-07 12:00,90.04387132,1.077399758,136.6749396
2018-05-07 13:00,91.58943396,1.05877538,136.5228333
2018-05-07 14:00,92.22315191,1.005169317,123.901779
2018-05-07 15:00,93.39020258,1.010651344,101.8869293
2018-05-07 16:00,92.45949722,1.090915213,69.2291196
2018-05-07 17:00,92.99850533,1.202909202,40.84495092
2018-05-07 18:00,92.89656277,1.374404678,14.13342246
2018-05-07 19:00,93.33117488,1.666781765,3.287560228
2018-05-07 20:00,92.02323187,1.749936338,0.041128202
2018-05-07 21:00,90.90878873,1.774771464,0.604037295
2018-05-07 22:00,90.92017598,1.68987718,1.240996193
2018-05-07 23:00,90.95133484,1.549729955,-0.464710536
2018-05-08 0:00,89.63945805,1.46074839,2.366481135
2018-05-08 1:00,88.93985228,1.317546478,1.349001065
2018-05-08 2:00,89.31696703,1.225006127,0.472326392
2018-05-08 3:00,89.19122517,1.194238482,0.411643853
2018-05-08 4:00,87.97529866,1.186727921,-0.40933056
2018-05-08 5:00,90.11433529,1.203709702,-0.034532135
2018-05-08 6:00,90.06630507,1.343103366,10.71164607
2018-05-08 7:00,92.69461692,1.425823619,39.34587629
2018-05-08 8:00,94.48725322,1.351010718,67.3991674
2018-05-08 9:00,94.34965036,1.260991967,106.3642101
2018-05-08 10:00,94.80007163,1.148200092,127.233456
2018-05-08 11:00,93.57077288,1.138062236,136.5318825
2018-05-08 12:00,91.02305104,1.129222875,131.4860052
2018-05-08 13:00,93.54634681,1.110598498,129.1738875
2018-05-08 14:00,93.78737501,1.108767057,117.1121523
2018-05-08 15:00,93.82925355,1.11033518,96.86810667
2018-05-08 16:00,93.49674866,1.169091913,67.25147621
2018-05-08 17:00,93.53628454,1.279100273,41.30142381
2018-05-08 18:00,93.65783298,1.453938103,15.11125839
2018-05-08 19:00,93.45840572,1.744933414,2.803631927
2018-05-08 20:00,93.22578265,1.831651883,-0.13756115
2018-05-08 21:00,92.39933579,1.837268344,0.553315714
2018-05-08 22:00,91.21389366,1.781519505,1.800299542
2018-05-08 23:00,92.35269317,1.632534227,-1.018627827
2018-05-09 0:00,91.06336278,1.436912783,-0.534772091
2018-05-09 1:00,89.04385433,1.31603867,1.351217759
2018-05-09 2:00,89.16289117,1.236905697,0.176436894
2018-05-09 3:00,88.3287292,1.206942603,-0.881195362
2018-05-09 4:00,88.17499791,1.19598841,-0.598279026
2018-05-09 5:00,89.41132311,1.193889676,-1.111995364
2018-05-09 6:00,90.50694575,1.325896608,2.033611116
2018-05-09 7:00,91.31811334,1.414894897,7.637871261
2018-05-09 8:00,94.3436303,1.338963414,14.89760344
2018-05-09 9:00,94.77180057,1.250708809,29.26582281
2018-05-09 10:00,94.00569509,1.158373394,38.727951
2018-05-09 11:00,93.66188405,1.141443543,45.90058266
2018-05-09 12:00,90.54295211,1.137952699,34.47400624
2018-05-09 13:00,93.29312662,1.128216948,26.42148909
2018-05-09 14:00,91.51278293,1.12029741,16.20900051
2018-05-09 15:00,93.32826709,1.110532802,8.336213191
2018-05-09 16:00,94.14010878,1.169362754,3.747264915
2018-05-09 17:00,94.32662288,1.279207752,-0.865274125
2018-05-09 18:00,93.55453589,1.448005144,0.873613153
2018-05-09 19:00,93.83496636,1.740436201,0.456636302
2018-05-09 20:00,91.44657871,1.840640519,0.815790216
2018-05-09 21:00,92.40913051,1.846030091,0.044041384
2018-05-09 22:00,92.826734,1.793241355,1.178584549
2018-05-09 23:00,93.35020186,1.663063393,-0.940087052
2018-05-10 0:00,90.13955214,1.46080701,-0.771929935
2018-05-10 1:00,90.24894327,1.325414477,0.625099543
2018-05-10 2:00,89.04275487,1.240353029,-1.03900619
2018-05-10 3:00,88.1618511,1.21216303,-0.301979025
2018-05-10 4:00,89.82375739,1.197558957,0.813340574
2018-05-10 5:00,89.60957328,1.193081958,0.264046602
2018-05-10 6:00,89.73879602,1.346850003,1.43774944
2018-05-10 7:00,91.34705157,1.432626352,12.58582266
2018-05-10 8:00,93.27083876,1.340158914,25.21367684
2018-05-10 9:00,93.01775141,1.197410111,42.30876606
2018-05-10 10:00,93.47405339,1.109124278,55.95272215
2018-05-10 11:00,92.67419058,1.112564223,70.01163554
2018-05-10 12:00,91.48484542,1.105721293,65.79718905
2018-05-10 13:00,92.81359036,1.090137405,64.28908752
2018-05-10 14:00,92.89085721,1.060041489,51.33149527
2018-05-10 15:00,92.09048795,1.040552278,39.65295431
2018-05-10 16:00,92.36202129,1.089971547,25.7601775
2018-05-10 17:00,93.43694535,1.186198597,16.08073739
2018-05-10 18:00,93.10409205,1.323566275,5.94309063
2018-05-10 19:00,94.14366594,1.589207134,1.577913879
2018-05-10 20:00,93.92657783,1.700355885,0.815931447
2018-05-10 21:00,92.78163602,1.715112777,0.195569729
2018-05-10 22:00,92.85267956,1.657581404,0.098643664
2018-05-10 23:00,91.72193015,1.549409,0.01854768
2018-05-11 0:00,90.62078313,1.434545502,1.612855362
2018-05-11 1:00,89.2578365,1.309446422,0.927609196
2018-05-11 2:00,88.92734082,1.235728068,0.189271849
2018-05-11 3:00,87.02489924,1.208778513,1.154040559
2018-05-11 4:00,87.82651538,1.201330589,0.566037022
2018-05-11 5:00,87.94664248,1.1797515,0.509740993
2018-05-11 6:00,87.20246336,1.32272738,10.61026897
2018-05-11 7:00,89.7909268,1.409780158,34.84936321
2018-05-11 8:00,91.0491909,1.333601968,59.0832202
2018-05-11 9:00,92.16184745,1.189836952,96.2774087
2018-05-11 10:00,92.52755278,1.068982891,120.8480597
2018-05-11 11:00,92.08080111,1.06295608,134.5858722
2018-05-11 12:00,90.49796998,1.055265061,134.2155447
2018-05-11 13:00,90.34932868,1.036372025,133.4075682
2018-05-11 14:00,91.55397515,1.04027155,120.4787622
2018-05-11 15:00,92.62027104,1.031078594,99.46541058
2018-05-11 16:00,91.22626937,1.079599274,70.57969759
2018-05-11 17:00,94.03508119,1.181580758,41.60844059
2018-05-11 18:00,92.01898108,1.307750888,15.14236446
2018-05-11 19:00,92.30416779,1.596472048,3.115574341
2018-05-11 20:00,91.61218468,1.716236705,-1.197491252
2018-05-11 21:00,90.51574851,1.757533881,1.244887616
2018-05-11 22:00,91.02674465,1.723226338,1.103859032
2018-05-11 23:00,91.68768468,1.60773796,-0.698236629
2018-05-12 0:00,89.36810247,1.472712322,1.770483017
2018-05-12 1:00,86.00440776,1.342312067,-0.102016123
2018-05-12 2:00,85.73043812,1.250793446,-0.493904142
2018-05-12 3:00,86.04833677,1.219458918,0.865816667
2018-05-12 4:00,87.09798338,1.198382389,1.644131243
2018-05-12 5:00,88.58302256,1.161891214,1.148349063
2018-05-12 6:00,88.9535714,1.230733406,4.882304809
2018-05-12 7:00,89.37463714,1.314178683,20.49331549
2018-05-12 8:00,88.25325511,1.333084406,43.43581499
2018-05-12 9:00,89.34872444,1.294061033,69.50726476
2018-05-12 10:00,87.67463775,1.271391252,88.50535097
2018-05-12 11:00,87.70112393,1.257810764,99.84265124
2018-05-12 12:00,88.27859423,1.242929442,102.0779975
2018-05-12 13:00,90.28462369,1.222362426,100.7121346
2018-05-12 14:00,88.73823139,1.21899118,87.33138589
2018-05-12 15:00,88.18688906,1.248732052,69.74088784
2018-05-12 16:00,87.89036462,1.290490083,47.49962318
2018-05-12 17:00,89.28527414,1.327319846,28.31745237
2018-05-12 18:00,89.75339315,1.439561058,11.06825996
2018-05-12 19:00,85.81345813,1.701598567,2.703157708
2018-05-12 20:00,86.20659257,1.838970562,-0.407149349
2018-05-12 21:00,88.50823955,1.863793168,0.703027847
2018-05-12 22:00,87.76335503,1.83888171,0.628245059
2018-05-12 23:00,90.04050582,1.712562654,0.44387049
